path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ad76f727-efeb-5caf-8406-e5bac7c24aeb.mp4,0,0,0.08608593
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-7eeb0e0e-aee0-5b52-8724-9eba1c6d6f8b.mp4,0,0,0.0031162836
DATA/TRAINING_DATA/REAL/R125695.mp4,1,1,0.99999464
DATA/TRAINING_DATA/REAL/R113868.mp4,1,1,0.97823936
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-11932339-fa66-5c66-a540-7d09a1c9f686.mp4,0,0,0.00077114813
DATA/TRAINING_DATA/REAL/R214263.mp4,1,1,0.988111
DATA/TRAINING_DATA/REAL/R102968.mp4,1,1,0.9999883
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7b5b9ebe-b24b-5fac-a149-9979c966441a.mp4,0,0,8.629763e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-25908fa2-6632-5f2d-8e32-017275dff2d6.mp4,0,0,0.0018974745
DATA/TRAINING_DATA/REAL/R225964.mp4,1,1,0.99735993
DATA/TRAINING_DATA/REAL/R229916.mp4,1,1,0.9990736
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fc425bb0-48ab-5230-acaf-836709888c2d.mp4,0,0,6.0977032e-05
DATA/TRAINING_DATA/REAL/R131583.mp4,1,1,0.9977946
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-75c06de8-ca1e-5304-8135-f4ff48411da3.mp4,0,0,7.74922e-05
DATA/TRAINING_DATA/REAL/R221752.mp4,1,1,0.77974105
DATA/TRAINING_DATA/REAL/R211285.mp4,1,1,0.9984268
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-47559f86-216c-5bce-9168-2bd82143457f.mp4,0,0,0.0015150057
DATA/TRAINING_DATA/REAL/R213170.mp4,1,1,0.9771115
DATA/TRAINING_DATA/REAL/R109178.mp4,1,1,0.9962823
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-74d59ae0-ea9c-5460-9c2b-42cf776c6a9c.mp4,0,0,1.0204612e-05
DATA/TRAINING_DATA/REAL/R224564.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R138076.mp4,1,0,0.37218165
DATA/TRAINING_DATA/REAL/R103327.mp4,1,1,0.9995043
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-14fea7a1-e5de-5791-9aa6-6b58beac9793.mp4,0,0,9.185636e-05
DATA/TRAINING_DATA/REAL/R226440.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3d636529-d8d3-5f59-8b86-36ae441583c1.mp4,0,0,0.00022692022
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5c63fd95-78ff-5308-a873-a05aebd029fb.mp4,0,0,0.00047324496
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fea0c45c-b55d-5302-a5a3-44a8e1c328c9.mp4,0,0,0.00019074841
DATA/TRAINING_DATA/REAL/R205121.mp4,1,1,0.9999944
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a7149e97-b762-5a9d-9195-786917aeee60.mp4,0,0,0.0006642355
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f7426d23-d2a5-5708-a13a-1f33a08b4e97.mp4,0,0,7.927152e-06
DATA/TRAINING_DATA/REAL/R116284.mp4,1,1,0.9999956
DATA/TRAINING_DATA/REAL/R110927.mp4,1,1,0.9860912
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0ed8ddfc-341b-5f47-b750-97964440805b.mp4,0,0,0.3772521
DATA/TRAINING_DATA/REAL/R106262.mp4,1,1,0.99978703
DATA/TRAINING_DATA/REAL/R238192.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e14feffd-142e-5930-8d8f-44a5d7a8c3af.mp4,0,0,0.00339335
DATA/TRAINING_DATA/REAL/R209426.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R116869.mp4,1,1,0.99998605
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e962f8cf-4bdc-5887-ac59-26f77486dd23.mp4,0,0,0.0029095418
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c22f9a07-3c6f-53c8-9040-4df05bf58f5a.mp4,0,0,0.0013203614
DATA/TRAINING_DATA/REAL/R210027.mp4,1,1,0.9999777
DATA/TRAINING_DATA/REAL/R238388.mp4,1,1,0.98891604
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cfc1f663-de15-598e-b93a-4ea8da460bab.mp4,0,0,0.085765965
DATA/TRAINING_DATA/REAL/R226787.mp4,1,1,0.9636643
DATA/TRAINING_DATA/REAL/R228982.mp4,1,0,0.15698345
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-48caea1d-9dc6-51ed-a4b1-a2c1a947704d.mp4,0,0,4.314913e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f648c273-2fa1-5017-9edb-196288e48208.mp4,0,0,0.0017939737
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6e494b09-c2f2-5aae-b67e-e27b11d39ba2.mp4,0,0,1.6219907e-05
DATA/TRAINING_DATA/REAL/R121611.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2019150f-43eb-5e96-afd6-d51350249534.mp4,0,0,0.056553274
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5a10d982-2dcb-5eda-850d-ab8fc5dc3626.mp4,0,0,0.012603835
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-43f3332c-4ab9-580a-aa51-da5942a5ca31.mp4,0,0,4.4642643e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-84185f1d-9667-5874-82b2-8bf22b6949a3.mp4,0,0,0.0002063957
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9c9c95ee-818a-5814-96ba-48fb3c0af424.mp4,0,0,2.79585e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-76daeea7-0814-521b-8c61-ccc55b74b9f0.mp4,0,0,0.00021250527
DATA/TRAINING_DATA/REAL/R214695.mp4,1,1,0.996766
DATA/TRAINING_DATA/REAL/R216930.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R127489.mp4,1,1,0.99998736
