path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132177.mp4,1,1,0.99997485
DATA/TESTING_DATA/REAL/R132178.mp4,1,0,0.043409914
DATA/TESTING_DATA/REAL/R132181.mp4,1,0,0.003584912
DATA/TESTING_DATA/REAL/R132182.mp4,1,1,0.99899143
DATA/TESTING_DATA/REAL/R132183.mp4,1,1,0.99987066
DATA/TESTING_DATA/REAL/R132185.mp4,1,1,0.9959979
DATA/TESTING_DATA/REAL/R132186.mp4,1,1,0.9996593
DATA/TESTING_DATA/REAL/R132187.mp4,1,1,0.9979925
DATA/TESTING_DATA/REAL/R132188.mp4,1,1,0.9666814
DATA/TESTING_DATA/REAL/R132193.mp4,1,0,8.3157954e-07
DATA/TESTING_DATA/REAL/R132194.mp4,1,1,0.9824483
DATA/TESTING_DATA/REAL/R132195.mp4,1,1,0.9941901
DATA/TESTING_DATA/REAL/R132197.mp4,1,0,0.38614196
DATA/TESTING_DATA/REAL/R132198.mp4,1,1,0.9973431
DATA/TESTING_DATA/REAL/R132201.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132202.mp4,1,1,0.999813
DATA/TESTING_DATA/REAL/R132206.mp4,1,1,0.9999136
DATA/TESTING_DATA/REAL/R132207.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132210.mp4,1,1,0.99971706
DATA/TESTING_DATA/REAL/R132211.mp4,1,1,0.99987173
DATA/TESTING_DATA/REAL/R132213.mp4,1,1,0.9998047
DATA/TESTING_DATA/REAL/R132214.mp4,1,1,0.9999683
DATA/TESTING_DATA/REAL/R132216.mp4,1,1,0.99129725
DATA/TESTING_DATA/REAL/R132217.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132219.mp4,1,1,0.6813328
DATA/TESTING_DATA/REAL/R132220.mp4,1,1,0.99950635
DATA/TESTING_DATA/REAL/R132223.mp4,1,0,0.05361486
DATA/TESTING_DATA/REAL/R132225.mp4,1,0,4.435052e-06
DATA/TESTING_DATA/REAL/R132227.mp4,1,1,0.8212623
DATA/TESTING_DATA/REAL/R132228.mp4,1,0,0.0031072118
DATA/TESTING_DATA/REAL/R132229.mp4,1,1,0.99999547
DATA/TESTING_DATA/REAL/R132230.mp4,1,1,0.99979526
DATA/TESTING_DATA/REAL/R132232.mp4,1,0,6.7928804e-06
DATA/TESTING_DATA/REAL/R132235.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R132237.mp4,1,1,0.9944342
DATA/TESTING_DATA/REAL/R132238.mp4,1,1,0.9977742
DATA/TESTING_DATA/REAL/R132242.mp4,1,1,0.7854045
DATA/TESTING_DATA/REAL/R132243.mp4,1,1,0.99138194
DATA/TESTING_DATA/REAL/R132245.mp4,1,1,0.7732751
DATA/TESTING_DATA/REAL/R132246.mp4,1,1,0.9999944
DATA/TESTING_DATA/REAL/R132250.mp4,1,1,0.5302405
DATA/TESTING_DATA/REAL/R132251.mp4,1,1,0.999863
DATA/TESTING_DATA/REAL/R132252.mp4,1,1,0.999931
DATA/TESTING_DATA/REAL/R132253.mp4,1,1,0.9938938
DATA/TESTING_DATA/REAL/R132255.mp4,1,0,0.007477208
DATA/TESTING_DATA/REAL/R132257.mp4,1,1,0.9932987
DATA/TESTING_DATA/REAL/R132259.mp4,1,1,0.7867109
DATA/TESTING_DATA/REAL/R132261.mp4,1,1,0.96682334
DATA/TESTING_DATA/REAL/R132263.mp4,1,1,0.9984577
DATA/TESTING_DATA/REAL/R132264.mp4,1,1,0.8785408
DATA/TESTING_DATA/REAL/R132265.mp4,1,1,0.9786148
DATA/TESTING_DATA/REAL/R132267.mp4,1,1,0.99996567
DATA/TESTING_DATA/REAL/R132268.mp4,1,1,0.9993957
DATA/TESTING_DATA/REAL/R132269.mp4,1,1,0.986272
DATA/TESTING_DATA/REAL/R132270.mp4,1,1,0.9212251
DATA/TESTING_DATA/REAL/R132273.mp4,1,1,0.71460724
DATA/TESTING_DATA/REAL/R132274.mp4,1,1,0.99788827
DATA/TESTING_DATA/REAL/R132275.mp4,1,1,0.9954483
DATA/TESTING_DATA/REAL/R132281.mp4,1,1,0.94989926
DATA/TESTING_DATA/REAL/R132282.mp4,1,1,0.9980064
DATA/TESTING_DATA/REAL/R132284.mp4,1,1,0.9996153
DATA/TESTING_DATA/REAL/R132285.mp4,1,1,0.99911624
DATA/TESTING_DATA/REAL/R132294.mp4,1,1,0.9998528
DATA/TESTING_DATA/REAL/R132295.mp4,1,1,0.99847907
DATA/TESTING_DATA/REAL/R132296.mp4,1,1,0.9965802
DATA/TESTING_DATA/REAL/R132298.mp4,1,0,0.012593983
DATA/TESTING_DATA/REAL/R132299.mp4,1,1,0.9884293
DATA/TESTING_DATA/REAL/R132300.mp4,1,1,0.9997228
DATA/TESTING_DATA/REAL/R132301.mp4,1,0,0.46067753
DATA/TESTING_DATA/REAL/R132303.mp4,1,0,7.3394253e-06
DATA/TESTING_DATA/REAL/R132304.mp4,1,1,0.9975477
DATA/TESTING_DATA/REAL/R132307.mp4,1,1,0.9939897
DATA/TESTING_DATA/REAL/R132308.mp4,1,1,0.99925953
DATA/TESTING_DATA/REAL/R132310.mp4,1,1,0.99950993
DATA/TESTING_DATA/REAL/R132311.mp4,1,1,0.9002099
DATA/TESTING_DATA/REAL/R132313.mp4,1,1,0.9984023
DATA/TESTING_DATA/REAL/R132314.mp4,1,1,0.98966986
DATA/TESTING_DATA/REAL/R132315.mp4,1,1,0.9999974
DATA/TESTING_DATA/REAL/R132316.mp4,1,1,0.9096015
DATA/TESTING_DATA/REAL/R132319.mp4,1,1,0.99994624
DATA/TESTING_DATA/REAL/R132320.mp4,1,0,0.12754783
DATA/TESTING_DATA/REAL/R132321.mp4,1,1,0.7548949
DATA/TESTING_DATA/REAL/R132322.mp4,1,1,0.9999865
DATA/TESTING_DATA/REAL/R132324.mp4,1,1,0.9532722
DATA/TESTING_DATA/REAL/R132325.mp4,1,0,0.40589076
DATA/TESTING_DATA/REAL/R132326.mp4,1,1,0.9978523
DATA/TESTING_DATA/REAL/R132328.mp4,1,1,0.9997186
DATA/TESTING_DATA/REAL/R132329.mp4,1,1,0.98561156
DATA/TESTING_DATA/REAL/R132330.mp4,1,1,0.99996567
DATA/TESTING_DATA/REAL/R132333.mp4,1,1,0.99987876
DATA/TESTING_DATA/REAL/R132334.mp4,1,1,0.99990535
DATA/TESTING_DATA/REAL/R132336.mp4,1,1,0.9508947
DATA/TESTING_DATA/REAL/R132337.mp4,1,1,0.9997358
DATA/TESTING_DATA/REAL/R132338.mp4,1,0,0.00027102823
DATA/TESTING_DATA/REAL/R132339.mp4,1,1,0.9976671
DATA/TESTING_DATA/REAL/R132342.mp4,1,1,0.99998236
DATA/TESTING_DATA/REAL/R132344.mp4,1,1,0.91739917
DATA/TESTING_DATA/REAL/R132346.mp4,1,1,0.9412766
DATA/TESTING_DATA/REAL/R132347.mp4,1,1,0.99886227
DATA/TESTING_DATA/REAL/R132348.mp4,1,1,0.9974796
DATA/TESTING_DATA/REAL/R132349.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132351.mp4,1,1,0.9999938
DATA/TESTING_DATA/REAL/R132352.mp4,1,1,0.99973196
DATA/TESTING_DATA/REAL/R132356.mp4,1,1,0.99806184
