path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132177.mp4,1,1,0.9999492
DATA/TESTING_DATA/REAL/R132178.mp4,1,1,0.7699435
DATA/TESTING_DATA/REAL/R132181.mp4,1,1,0.46871814
DATA/TESTING_DATA/REAL/R132182.mp4,1,1,0.99999344
DATA/TESTING_DATA/REAL/R132183.mp4,1,1,0.9999857
DATA/TESTING_DATA/REAL/R132185.mp4,1,1,0.99920243
DATA/TESTING_DATA/REAL/R132186.mp4,1,1,0.9999882
DATA/TESTING_DATA/REAL/R132187.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132188.mp4,1,1,0.99966455
DATA/TESTING_DATA/REAL/R132193.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132194.mp4,1,1,0.9980684
DATA/TESTING_DATA/REAL/R132195.mp4,1,1,0.9999666
DATA/TESTING_DATA/REAL/R132197.mp4,1,1,0.99850035
DATA/TESTING_DATA/REAL/R132198.mp4,1,1,0.99998534
DATA/TESTING_DATA/REAL/R132201.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132202.mp4,1,1,0.9999547
DATA/TESTING_DATA/REAL/R132206.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132207.mp4,1,1,0.9998901
DATA/TESTING_DATA/REAL/R132210.mp4,1,1,0.99998295
DATA/TESTING_DATA/REAL/R132211.mp4,1,1,0.9999958
DATA/TESTING_DATA/REAL/R132213.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R132214.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132216.mp4,1,1,0.99997914
DATA/TESTING_DATA/REAL/R132217.mp4,1,1,0.9999918
DATA/TESTING_DATA/REAL/R132219.mp4,1,1,0.7945959
DATA/TESTING_DATA/REAL/R132220.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R132223.mp4,1,1,0.99625504
DATA/TESTING_DATA/REAL/R132225.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132227.mp4,1,1,0.54126483
DATA/TESTING_DATA/REAL/R132228.mp4,1,1,0.9663105
DATA/TESTING_DATA/REAL/R132229.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132230.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132232.mp4,1,1,0.88309056
