path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ce7fe0c4-f1ee-56b6-af60-6dbba5617b16.mp4,0,0,8.733852e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-3effec31-df82-5ca1-8196-1a82f5c8efca.mp4,0,0,0.008558682
DATA/TRAINING_DATA/REAL/R125695.mp4,1,1,0.99997807
DATA/TRAINING_DATA/REAL/R113868.mp4,1,1,0.9899739
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-2dc97bbf-dc1e-5c5d-8f26-201cf05a79c9.mp4,0,0,0.009255678
DATA/TRAINING_DATA/REAL/R214263.mp4,1,1,0.77560997
DATA/TRAINING_DATA/REAL/R102968.mp4,1,1,0.986715
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a793047c-8309-57bc-abb1-bb8aae1ffce6.mp4,0,0,0.07434802
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9dccc05b-fc42-5dd0-a748-b2e22fd520f4.mp4,0,0,0.1279749
DATA/TRAINING_DATA/REAL/R225964.mp4,1,1,0.9572346
DATA/TRAINING_DATA/REAL/R229916.mp4,1,1,0.9952493
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-614a3a88-a850-5af0-a6ce-057081c0fc44.mp4,0,0,0.03536696
DATA/TRAINING_DATA/REAL/R131583.mp4,1,1,0.99968207
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-91f76dd0-5f1b-56c0-9a07-fa9c4c0259f4.mp4,0,0,0.00016888528
DATA/TRAINING_DATA/REAL/R221752.mp4,1,1,0.98665005
DATA/TRAINING_DATA/REAL/R211285.mp4,1,1,0.9453659
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c5a397b5-905f-5576-8ee2-2f3ac74a37fa.mp4,0,0,0.00020504677
DATA/TRAINING_DATA/REAL/R213170.mp4,1,1,0.66777027
DATA/TRAINING_DATA/REAL/R109178.mp4,1,1,0.9861957
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-af4f6bb1-d074-51b9-bead-dc281e774b75.mp4,0,0,0.0017719158
DATA/TRAINING_DATA/REAL/R224564.mp4,1,1,0.99996126
DATA/TRAINING_DATA/REAL/R138076.mp4,1,0,0.43097484
DATA/TRAINING_DATA/REAL/R103327.mp4,1,1,0.94996285
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-1886d9aa-430a-5bb3-883f-139736b5ade1.mp4,0,0,0.00015976607
DATA/TRAINING_DATA/REAL/R226440.mp4,1,1,0.9712134
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e884d390-a80e-542b-8542-2498cb5c9e68.mp4,0,0,0.003234029
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-54e4c9d7-d396-56c8-b6eb-cb0001e4acf6.mp4,0,0,0.0011823137
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-b0cb1c49-06c9-5610-9352-b2a65acb8b1f.mp4,0,1,0.53073436
DATA/TRAINING_DATA/REAL/R205121.mp4,1,1,0.9955994
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1377fe0b-3978-56ef-84a1-82bcfe1081b7.mp4,0,0,0.0007724981
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-4cac40ef-fadf-5544-a222-130cd9f24df1.mp4,0,1,0.70111954
DATA/TRAINING_DATA/REAL/R116284.mp4,1,1,0.9989471
DATA/TRAINING_DATA/REAL/R110927.mp4,1,1,0.96060544
