path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132177.mp4,1,1,0.99983335
DATA/TESTING_DATA/REAL/R132178.mp4,1,1,0.9742163
DATA/TESTING_DATA/REAL/R132181.mp4,1,0,0.21478775
DATA/TESTING_DATA/REAL/R132182.mp4,1,1,0.99997246
DATA/TESTING_DATA/REAL/R132183.mp4,1,1,0.99959177
DATA/TESTING_DATA/REAL/R132185.mp4,1,1,0.997326
DATA/TESTING_DATA/REAL/R132186.mp4,1,1,0.9984511
DATA/TESTING_DATA/REAL/R132187.mp4,1,1,0.99999297
DATA/TESTING_DATA/REAL/R132188.mp4,1,1,0.9992194
DATA/TESTING_DATA/REAL/R132193.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132194.mp4,1,1,0.99395657
DATA/TESTING_DATA/REAL/R132195.mp4,1,1,0.9987632
DATA/TESTING_DATA/REAL/R132197.mp4,1,1,0.99041545
DATA/TESTING_DATA/REAL/R132198.mp4,1,1,0.99903345
DATA/TESTING_DATA/REAL/R132201.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132202.mp4,1,1,0.99983764
DATA/TESTING_DATA/REAL/R132206.mp4,1,1,0.99997807
DATA/TESTING_DATA/REAL/R132207.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R132210.mp4,1,1,0.9996743
DATA/TESTING_DATA/REAL/R132211.mp4,1,1,0.9995956
DATA/TESTING_DATA/REAL/R132213.mp4,1,1,0.9999081
DATA/TESTING_DATA/REAL/R132214.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R132216.mp4,1,1,0.9997867
DATA/TESTING_DATA/REAL/R132217.mp4,1,1,0.9999851
DATA/TESTING_DATA/REAL/R132219.mp4,1,1,0.59649324
DATA/TESTING_DATA/REAL/R132220.mp4,1,1,0.99982625
DATA/TESTING_DATA/REAL/R132223.mp4,1,1,0.9027407
DATA/TESTING_DATA/REAL/R132225.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132227.mp4,1,0,0.18957569
DATA/TESTING_DATA/REAL/R132228.mp4,1,1,0.9194864
DATA/TESTING_DATA/REAL/R132229.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132230.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R132232.mp4,1,1,0.854293
DATA/TESTING_DATA/REAL/R132235.mp4,1,1,0.9999949
DATA/TESTING_DATA/REAL/R132237.mp4,1,1,0.94153076
DATA/TESTING_DATA/REAL/R132238.mp4,1,1,0.9814767
DATA/TESTING_DATA/REAL/R132242.mp4,1,1,0.9668465
DATA/TESTING_DATA/REAL/R132243.mp4,1,1,0.999295
DATA/TESTING_DATA/REAL/R132245.mp4,1,1,0.99743253
