path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132177.mp4,1,1,0.9998264
DATA/TESTING_DATA/REAL/R132178.mp4,1,1,0.8884473
DATA/TESTING_DATA/REAL/R132181.mp4,1,0,0.015252158
DATA/TESTING_DATA/REAL/R132182.mp4,1,1,0.99999034
DATA/TESTING_DATA/REAL/R132183.mp4,1,1,0.9996737
DATA/TESTING_DATA/REAL/R132185.mp4,1,1,0.9712558
DATA/TESTING_DATA/REAL/R132186.mp4,1,1,0.9954235
DATA/TESTING_DATA/REAL/R132187.mp4,1,1,0.99976224
DATA/TESTING_DATA/REAL/R132188.mp4,1,1,0.9975388
DATA/TESTING_DATA/REAL/R132193.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132194.mp4,1,1,0.64836335
DATA/TESTING_DATA/REAL/R132195.mp4,1,1,0.9924992
DATA/TESTING_DATA/REAL/R132197.mp4,1,1,0.9659127
DATA/TESTING_DATA/REAL/R132198.mp4,1,1,0.98900956
DATA/TESTING_DATA/REAL/R132201.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132202.mp4,1,1,0.6422082
DATA/TESTING_DATA/REAL/R132206.mp4,1,1,0.9997545
DATA/TESTING_DATA/REAL/R132207.mp4,1,1,0.9998598
DATA/TESTING_DATA/REAL/R132210.mp4,1,1,0.9997472
DATA/TESTING_DATA/REAL/R132211.mp4,1,1,0.99950933
DATA/TESTING_DATA/REAL/R132213.mp4,1,1,0.99762696
DATA/TESTING_DATA/REAL/R132214.mp4,1,1,0.99999607
DATA/TESTING_DATA/REAL/R132216.mp4,1,1,0.9994673
DATA/TESTING_DATA/REAL/R132217.mp4,1,1,0.9999869
DATA/TESTING_DATA/REAL/R132219.mp4,1,0,0.24065351
DATA/TESTING_DATA/REAL/R132220.mp4,1,1,0.9995858
DATA/TESTING_DATA/REAL/R132223.mp4,1,0,0.13752492
DATA/TESTING_DATA/REAL/R132225.mp4,1,1,0.9998098
