path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ce7fe0c4-f1ee-56b6-af60-6dbba5617b16.mp4,0,0,0.00018892855
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-3effec31-df82-5ca1-8196-1a82f5c8efca.mp4,0,0,0.015187836
DATA/TRAINING_DATA/REAL/R125695.mp4,1,1,0.9998908
DATA/TRAINING_DATA/REAL/R113868.mp4,1,1,0.99070346
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-2dc97bbf-dc1e-5c5d-8f26-201cf05a79c9.mp4,0,0,0.011616137
DATA/TRAINING_DATA/REAL/R214263.mp4,1,1,0.8427607
DATA/TRAINING_DATA/REAL/R102968.mp4,1,1,0.93639016
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a793047c-8309-57bc-abb1-bb8aae1ffce6.mp4,0,0,0.11226534
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9dccc05b-fc42-5dd0-a748-b2e22fd520f4.mp4,0,0,0.22764063
DATA/TRAINING_DATA/REAL/R225964.mp4,1,1,0.9611173
DATA/TRAINING_DATA/REAL/R229916.mp4,1,1,0.9918351
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-614a3a88-a850-5af0-a6ce-057081c0fc44.mp4,0,0,0.08411104
DATA/TRAINING_DATA/REAL/R131583.mp4,1,1,0.9965294
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-91f76dd0-5f1b-56c0-9a07-fa9c4c0259f4.mp4,0,0,1.988871e-05
DATA/TRAINING_DATA/REAL/R221752.mp4,1,1,0.97320664
DATA/TRAINING_DATA/REAL/R211285.mp4,1,1,0.98853624
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c5a397b5-905f-5576-8ee2-2f3ac74a37fa.mp4,0,0,0.00069099705
DATA/TRAINING_DATA/REAL/R213170.mp4,1,1,0.8707853
DATA/TRAINING_DATA/REAL/R109178.mp4,1,1,0.9849311
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-af4f6bb1-d074-51b9-bead-dc281e774b75.mp4,0,0,0.004226262
DATA/TRAINING_DATA/REAL/R224564.mp4,1,1,0.99986434
DATA/TRAINING_DATA/REAL/R138076.mp4,1,0,0.3718086
DATA/TRAINING_DATA/REAL/R103327.mp4,1,1,0.9611545
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-1886d9aa-430a-5bb3-883f-139736b5ade1.mp4,0,0,4.4994576e-05
DATA/TRAINING_DATA/REAL/R226440.mp4,1,1,0.9172873
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e884d390-a80e-542b-8542-2498cb5c9e68.mp4,0,0,0.0076507637
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-54e4c9d7-d396-56c8-b6eb-cb0001e4acf6.mp4,0,0,0.005712341
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-b0cb1c49-06c9-5610-9352-b2a65acb8b1f.mp4,0,1,0.7450958
DATA/TRAINING_DATA/REAL/R205121.mp4,1,1,0.9837091
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1377fe0b-3978-56ef-84a1-82bcfe1081b7.mp4,0,0,0.00025517933
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-4cac40ef-fadf-5544-a222-130cd9f24df1.mp4,0,1,0.77309567
DATA/TRAINING_DATA/REAL/R116284.mp4,1,1,0.99866605
DATA/TRAINING_DATA/REAL/R110927.mp4,1,1,0.98417455
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-69518a20-8d80-5a89-b14e-d977dcc582b8.mp4,0,1,0.5594028
DATA/TRAINING_DATA/REAL/R106262.mp4,1,1,0.99784684
DATA/TRAINING_DATA/REAL/R238192.mp4,1,1,0.99995494
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f0b1925a-3fb6-57ea-96b1-0a4b65f49312.mp4,0,0,0.00020716542
DATA/TRAINING_DATA/REAL/R209426.mp4,1,1,0.9997253
DATA/TRAINING_DATA/REAL/R116869.mp4,1,1,0.8721925
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7cb72157-4a4d-55a1-ade2-3b34ce5ced96.mp4,0,0,0.016819622
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-82ec64bf-5c7f-504f-8f0a-271eab43f6ad.mp4,0,0,0.1301413
DATA/TRAINING_DATA/REAL/R210027.mp4,1,1,0.988565
DATA/TRAINING_DATA/REAL/R238388.mp4,1,1,0.8964031
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4d9eeb41-52df-5247-bc60-9d7607f852ed.mp4,0,0,1.6267357e-05
DATA/TRAINING_DATA/REAL/R226787.mp4,1,1,0.63583523
DATA/TRAINING_DATA/REAL/R228982.mp4,1,0,0.02877485
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9ef22a42-8899-50cf-9a99-1d1fff3420eb.mp4,0,0,0.00071839325
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a14f2f64-af41-54fb-88fd-57232bd4c03d.mp4,0,0,0.0005035758
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-dd0f6994-51b6-563a-a10d-6f2b5d84ccc2.mp4,0,0,0.000109731336
DATA/TRAINING_DATA/REAL/R121611.mp4,1,1,0.9998727
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d42e31ba-de9f-5c47-8931-2d75366cfe13.mp4,0,0,0.00072024163
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c599fe57-3098-5fb8-8882-b30079b5a811.mp4,0,0,0.0050240452
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7f073146-f671-5c4a-8a7e-55e111bb1165.mp4,0,0,1.0910931e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d5930a7a-3db4-576e-b23b-259448e06494.mp4,0,0,6.093489e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-abb90d88-8219-5f67-9204-271c5bf64130.mp4,0,0,0.0020027242
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b0cc0814-d4cf-58c5-80d6-9b50efb63330.mp4,0,0,0.002818258
DATA/TRAINING_DATA/REAL/R214695.mp4,1,1,0.98717296
DATA/TRAINING_DATA/REAL/R216930.mp4,1,1,0.9982461
DATA/TRAINING_DATA/REAL/R127489.mp4,1,1,0.99634933
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-055e1b86-4a87-582d-8fce-0f9286dff660.mp4,0,0,0.0026290142
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-08f20331-a152-59fe-8577-bce9d8424a81.mp4,0,0,0.15357722
DATA/TRAINING_DATA/REAL/R227042.mp4,1,1,0.9670697
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-74a07b53-af4d-5ea0-af0e-45aadb69748f.mp4,0,0,0.004184224
DATA/TRAINING_DATA/REAL/R239366.mp4,1,1,0.99999833
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c5f55ebf-7d1b-5e9b-8bea-20535c714103.mp4,0,0,0.0007882591
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1447bc1a-4c56-5879-88cf-9e8258229b56.mp4,0,0,0.0004880732
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f245b2c9-8253-50f0-81d7-0faf4165fd61.mp4,0,0,0.19554675
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-778405cf-82ca-5bad-a073-f89a1ca52b6c.mp4,0,0,0.13190892
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-31f35793-2c06-5d31-ad95-0b1c56bd85fa.mp4,0,0,0.02951322
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7fea10c6-36d3-57f1-872d-7f445b8cb7c0.mp4,0,0,8.284198e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-b46c8c68-1621-5bd6-9442-a6e4ff5120b5.mp4,0,0,0.049451545
DATA/TRAINING_DATA/REAL/R223344.mp4,1,1,0.8724103
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9282fc0c-1854-5714-8cb7-a0434c8e6891.mp4,0,0,0.0003573622
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3ce21f6b-7f0a-55ac-8554-7169d30f373d.mp4,0,0,0.0024143136
DATA/TRAINING_DATA/REAL/R239781.mp4,1,1,0.99774206
DATA/TRAINING_DATA/REAL/R102501.mp4,1,1,0.49831697
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7b48c319-31ad-5191-b04c-0c4036fb1201.mp4,0,0,0.0003328282
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e8a990dd-d408-5b66-8fa3-8f54aecf0b4f.mp4,0,0,0.00036867696
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-49b33118-c556-5630-ac91-0e85aedaa791.mp4,0,0,0.013294775
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-375297f1-b9ed-5a2d-b5dd-4b31f403f02f.mp4,0,0,0.000267178
