path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d4c3e7cc-86ed-50a7-bbac-71c76bc897b2.mp4,0,0,0.0028305613
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7e419b0e-bc71-582a-ab22-22e06d8d0bf5.mp4,0,0,1.7316324e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee09affd-6c83-53f9-86b5-b286f7447195.mp4,0,0,3.9625138e-05
DATA/TRAINING_DATA/REAL/R216370.mp4,1,1,0.99955636
DATA/TRAINING_DATA/REAL/R125465.mp4,1,1,0.99999976
DATA/TRAINING_DATA/REAL/R201685.mp4,1,1,0.99803823
DATA/TRAINING_DATA/REAL/R134568.mp4,1,1,0.9877676
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-41bcce32-1360-53d0-b0a7-881c0ca2d55d.mp4,0,0,9.814253e-07
DATA/TRAINING_DATA/REAL/R120286.mp4,1,1,0.99789655
DATA/TRAINING_DATA/REAL/R139724.mp4,1,1,0.99908185
DATA/TRAINING_DATA/REAL/R135971.mp4,1,1,0.9923609
DATA/TRAINING_DATA/REAL/R138802.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-349d899a-f920-5823-ac94-af9f64528ed5.mp4,0,0,0.01458042
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-792d3e73-1dc0-507e-9647-fafc22a491b6.mp4,0,0,7.6552205e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-09df3e66-bc29-5769-aba1-80b05073ef65.mp4,0,0,5.003776e-06
DATA/TRAINING_DATA/REAL/R121721.mp4,1,1,0.9982059
DATA/TRAINING_DATA/REAL/R210490.mp4,1,1,0.9973659
DATA/TRAINING_DATA/REAL/R122804.mp4,1,1,0.9986455
DATA/TRAINING_DATA/REAL/R104008.mp4,1,1,0.94684935
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-87a50f44-63a5-5642-a47e-fa232fb77ecf.mp4,0,0,0.00026372992
DATA/TRAINING_DATA/REAL/R114431.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R103694.mp4,1,1,0.9999974
DATA/TRAINING_DATA/REAL/R103791.mp4,1,1,0.9911902
DATA/TRAINING_DATA/REAL/R116316.mp4,1,1,0.9990526
DATA/TRAINING_DATA/REAL/R123136.mp4,1,0,0.28069898
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-840b3e9a-7e6b-5bd6-81b9-7ab8b963ef1f.mp4,0,0,1.1173306e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c267c757-a99a-5cd1-b519-5ab3bb5539d6.mp4,0,0,0.000100136924
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-084883b0-e3d4-5f33-9e03-952f02be5426.mp4,0,0,0.00023745996
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c5f94fe7-8fb8-578c-a983-aadfe29e1abb.mp4,0,0,0.016815096
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0cb54012-215d-5786-bf7e-288481b29340.mp4,0,0,1.8665198e-05
DATA/TRAINING_DATA/REAL/R219921.mp4,1,1,0.8448543
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-651ee2d1-67e4-54c9-ab3a-5064ad299f46.mp4,0,0,9.168221e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1dedc8ff-c72a-5676-8241-2e9c63d2b56b.mp4,0,0,1.1865863e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a81a389b-2b90-584a-a3c0-af5f3192e488.mp4,0,0,0.00033919618
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9e1c0e71-0ff3-52be-b6aa-b6dca904068a.mp4,0,0,0.00031070586
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-af400bff-6eb6-5901-bd62-4fa103c93b3e.mp4,0,0,0.00043919473
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-39818d33-95b4-5c80-ae50-8cfd303f66df.mp4,0,0,0.032806948
DATA/TRAINING_DATA/REAL/R110764.mp4,1,1,0.9996996
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-980019dd-fc12-5bf1-8c40-54a1f1cd7e44.mp4,0,0,2.165971e-06
DATA/TRAINING_DATA/REAL/R105417.mp4,1,1,0.98276746
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2f364fb0-04b0-5020-8a10-ccc84c3ff619.mp4,0,0,0.00025756695
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7041a586-a0c0-504e-bdd5-6b98f8c59c52.mp4,0,0,0.000948788
DATA/TRAINING_DATA/REAL/R132851.mp4,1,1,0.9999993
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-33acbc72-5377-59c5-83ef-4803f32a257b.mp4,0,0,0.0005657309
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-313905ea-bb2a-5c96-9df5-8f54e9d38c11.mp4,0,0,0.00018169438
DATA/TRAINING_DATA/REAL/R220620.mp4,1,1,0.997255
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6ecef62b-28ef-510a-b471-37b3e4451a3d.mp4,0,0,0.0013406721
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8ac690b0-cdb2-591a-a234-3ca22216f202.mp4,0,0,9.047558e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2d7eea34-2b92-52ef-b921-db2d9094d04c.mp4,0,0,0.0069629643
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-db91a777-6381-56e8-a649-e372f32f51f1.mp4,0,0,1.0782202e-05
DATA/TRAINING_DATA/REAL/R110162.mp4,1,1,0.9999517
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6f6790c0-6530-5ee7-bec9-950f2cda9af7.mp4,0,0,5.010872e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8ef3bc6c-2f8e-5071-a513-144e59ef90f4.mp4,0,0,0.0071617
DATA/TRAINING_DATA/REAL/R212513.mp4,1,1,0.9857291
DATA/TRAINING_DATA/REAL/R104624.mp4,1,1,0.9968562
DATA/TRAINING_DATA/REAL/R201492.mp4,1,1,0.9978916
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2c14cc14-ffcd-5487-92da-50d76e0972db.mp4,0,0,0.000105007966
