path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ce7fe0c4-f1ee-56b6-af60-6dbba5617b16.mp4,0,0,0.0001442578
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-3effec31-df82-5ca1-8196-1a82f5c8efca.mp4,0,0,0.01688621
DATA/TRAINING_DATA/REAL/R125695.mp4,1,1,0.99997747
DATA/TRAINING_DATA/REAL/R113868.mp4,1,1,0.9952158
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-2dc97bbf-dc1e-5c5d-8f26-201cf05a79c9.mp4,0,0,0.0019001213
DATA/TRAINING_DATA/REAL/R214263.mp4,1,1,0.77884585
DATA/TRAINING_DATA/REAL/R102968.mp4,1,1,0.9811411
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a793047c-8309-57bc-abb1-bb8aae1ffce6.mp4,0,0,0.084483884
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9dccc05b-fc42-5dd0-a748-b2e22fd520f4.mp4,0,0,0.06460872
DATA/TRAINING_DATA/REAL/R225964.mp4,1,1,0.9637623
DATA/TRAINING_DATA/REAL/R229916.mp4,1,1,0.9891924
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-614a3a88-a850-5af0-a6ce-057081c0fc44.mp4,0,0,0.05494737
DATA/TRAINING_DATA/REAL/R131583.mp4,1,1,0.99657613
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-91f76dd0-5f1b-56c0-9a07-fa9c4c0259f4.mp4,0,0,0.00023819534
DATA/TRAINING_DATA/REAL/R221752.mp4,1,1,0.9785993
DATA/TRAINING_DATA/REAL/R211285.mp4,1,1,0.989094
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c5a397b5-905f-5576-8ee2-2f3ac74a37fa.mp4,0,0,0.00033671307
DATA/TRAINING_DATA/REAL/R213170.mp4,1,1,0.711986
DATA/TRAINING_DATA/REAL/R109178.mp4,1,1,0.9862179
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-af4f6bb1-d074-51b9-bead-dc281e774b75.mp4,0,0,0.0029342473
DATA/TRAINING_DATA/REAL/R224564.mp4,1,1,0.9999398
DATA/TRAINING_DATA/REAL/R138076.mp4,1,1,0.56152755
DATA/TRAINING_DATA/REAL/R103327.mp4,1,1,0.9706527
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-1886d9aa-430a-5bb3-883f-139736b5ade1.mp4,0,0,0.00010958265
DATA/TRAINING_DATA/REAL/R226440.mp4,1,1,0.963785
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e884d390-a80e-542b-8542-2498cb5c9e68.mp4,0,0,0.0031868385
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-54e4c9d7-d396-56c8-b6eb-cb0001e4acf6.mp4,0,0,0.0019281207
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-b0cb1c49-06c9-5610-9352-b2a65acb8b1f.mp4,0,1,0.63696706
DATA/TRAINING_DATA/REAL/R205121.mp4,1,1,0.9981097
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1377fe0b-3978-56ef-84a1-82bcfe1081b7.mp4,0,0,0.0010801243
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-4cac40ef-fadf-5544-a222-130cd9f24df1.mp4,0,1,0.8890734
DATA/TRAINING_DATA/REAL/R116284.mp4,1,1,0.9978927
DATA/TRAINING_DATA/REAL/R110927.mp4,1,1,0.9583015
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-69518a20-8d80-5a89-b14e-d977dcc582b8.mp4,0,1,0.6655994
DATA/TRAINING_DATA/REAL/R106262.mp4,1,1,0.99502486
DATA/TRAINING_DATA/REAL/R238192.mp4,1,1,0.9998977
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f0b1925a-3fb6-57ea-96b1-0a4b65f49312.mp4,0,0,0.00059128384
DATA/TRAINING_DATA/REAL/R209426.mp4,1,1,0.9997732
DATA/TRAINING_DATA/REAL/R116869.mp4,1,1,0.8020535
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7cb72157-4a4d-55a1-ade2-3b34ce5ced96.mp4,0,0,0.0037151848
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-82ec64bf-5c7f-504f-8f0a-271eab43f6ad.mp4,0,0,0.11857773
DATA/TRAINING_DATA/REAL/R210027.mp4,1,1,0.9921172
DATA/TRAINING_DATA/REAL/R238388.mp4,1,1,0.8202714
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4d9eeb41-52df-5247-bc60-9d7607f852ed.mp4,0,0,8.2184255e-05
DATA/TRAINING_DATA/REAL/R226787.mp4,1,1,0.61732626
DATA/TRAINING_DATA/REAL/R228982.mp4,1,0,0.0060094376
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9ef22a42-8899-50cf-9a99-1d1fff3420eb.mp4,0,0,0.00032819106
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a14f2f64-af41-54fb-88fd-57232bd4c03d.mp4,0,0,0.00050162233
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-dd0f6994-51b6-563a-a10d-6f2b5d84ccc2.mp4,0,0,8.117784e-05
DATA/TRAINING_DATA/REAL/R121611.mp4,1,1,0.9999368
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d42e31ba-de9f-5c47-8931-2d75366cfe13.mp4,0,0,0.0004191046
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c599fe57-3098-5fb8-8882-b30079b5a811.mp4,0,0,0.0015259818
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7f073146-f671-5c4a-8a7e-55e111bb1165.mp4,0,0,7.757021e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d5930a7a-3db4-576e-b23b-259448e06494.mp4,0,0,8.169029e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-abb90d88-8219-5f67-9204-271c5bf64130.mp4,0,0,0.0009590591
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b0cc0814-d4cf-58c5-80d6-9b50efb63330.mp4,0,0,0.00376184
DATA/TRAINING_DATA/REAL/R214695.mp4,1,1,0.8396157
DATA/TRAINING_DATA/REAL/R216930.mp4,1,1,0.99887735
DATA/TRAINING_DATA/REAL/R127489.mp4,1,1,0.99940753
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-055e1b86-4a87-582d-8fce-0f9286dff660.mp4,0,0,0.0018241673
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-08f20331-a152-59fe-8577-bce9d8424a81.mp4,0,0,0.09276506
DATA/TRAINING_DATA/REAL/R227042.mp4,1,1,0.9546157
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-74a07b53-af4d-5ea0-af0e-45aadb69748f.mp4,0,0,0.0024277836
DATA/TRAINING_DATA/REAL/R239366.mp4,1,1,0.9999993
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c5f55ebf-7d1b-5e9b-8bea-20535c714103.mp4,0,0,0.0005021529
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1447bc1a-4c56-5879-88cf-9e8258229b56.mp4,0,0,0.00026600066
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f245b2c9-8253-50f0-81d7-0faf4165fd61.mp4,0,0,0.15095074
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-778405cf-82ca-5bad-a073-f89a1ca52b6c.mp4,0,0,0.078894086
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-31f35793-2c06-5d31-ad95-0b1c56bd85fa.mp4,0,0,0.040343843
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7fea10c6-36d3-57f1-872d-7f445b8cb7c0.mp4,0,0,6.9553265e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-b46c8c68-1621-5bd6-9442-a6e4ff5120b5.mp4,0,0,0.30348158
DATA/TRAINING_DATA/REAL/R223344.mp4,1,1,0.87097406
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9282fc0c-1854-5714-8cb7-a0434c8e6891.mp4,0,0,0.0007589864
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3ce21f6b-7f0a-55ac-8554-7169d30f373d.mp4,0,0,0.004176685
DATA/TRAINING_DATA/REAL/R239781.mp4,1,1,0.999403
DATA/TRAINING_DATA/REAL/R102501.mp4,1,1,0.67963254
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7b48c319-31ad-5191-b04c-0c4036fb1201.mp4,0,0,0.00024827057
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e8a990dd-d408-5b66-8fa3-8f54aecf0b4f.mp4,0,0,0.00032017034
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-49b33118-c556-5630-ac91-0e85aedaa791.mp4,0,0,0.0043334663
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-375297f1-b9ed-5a2d-b5dd-4b31f403f02f.mp4,0,0,0.00023782477
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-16f90c88-1573-526b-84fd-cd3103110017.mp4,0,0,8.992279e-05
DATA/TRAINING_DATA/REAL/R210004.mp4,1,1,0.9989122
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-98c7a1a0-726f-562d-b893-d3ac0a8f6725.mp4,0,0,0.0058846716
DATA/TRAINING_DATA/REAL/R120728.mp4,1,1,0.9735675
DATA/TRAINING_DATA/REAL/R130003.mp4,1,1,0.99965096
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f289472b-0bc2-5fca-aabe-187de03f0f28.mp4,0,0,0.00049794273
DATA/TRAINING_DATA/REAL/R232163.mp4,1,1,0.6476876
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-21b518d5-bd03-56e6-9918-faad58d67683.mp4,0,0,0.027223794
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9e93b7d3-975b-512e-9545-7787704e6509.mp4,0,0,0.24476421
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-191cba1d-54c2-5fd1-9f06-baa1c873527b.mp4,0,0,0.023716016
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-575b000f-6153-5bc5-9ee6-d8566daac480.mp4,0,0,0.0053484333
DATA/TRAINING_DATA/REAL/R207120.mp4,1,1,0.889629
DATA/TRAINING_DATA/REAL/R137447.mp4,1,1,0.99244326
DATA/TRAINING_DATA/REAL/R102365.mp4,1,1,0.9810144
DATA/TRAINING_DATA/REAL/R235236.mp4,1,1,0.99007565
DATA/TRAINING_DATA/REAL/R131643.mp4,1,1,0.99962294
DATA/TRAINING_DATA/REAL/R211788.mp4,1,1,0.9589339
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-25b38bcc-a8e4-5340-96bd-a5248deaad42.mp4,0,0,0.24764296
DATA/TRAINING_DATA/REAL/R121191.mp4,1,1,0.95322263
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-24373fbb-06a9-5a0a-895c-88afccc1460c.mp4,0,0,0.00072170544
DATA/TRAINING_DATA/REAL/R128235.mp4,1,1,0.9804583
DATA/TRAINING_DATA/REAL/R140196.mp4,1,1,0.89168483
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-446b3351-5884-534b-9e3e-e1f616f311bb.mp4,0,0,0.066806674
DATA/TRAINING_DATA/REAL/R133104.mp4,1,1,0.51455146
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-86630d9f-ee47-5408-b469-6ebb3855f872.mp4,0,0,0.0001586595
DATA/TRAINING_DATA/REAL/R205465.mp4,1,1,0.99949956
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-714f7551-58b3-5fd6-9f1a-c0495b8fee69.mp4,0,0,0.0002706009
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2ee0adc2-fe77-5278-b28e-6e4e71a3659c.mp4,0,0,1.5148739e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f44b5f92-d55e-5800-a236-8da837ea1723.mp4,0,0,0.0022824286
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e634ebf1-a755-5c8b-a210-3d9598f23756.mp4,0,0,0.00012520814
DATA/TRAINING_DATA/REAL/R209755.mp4,1,0,0.023989715
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-25cd9f3b-1e85-5c7c-8af9-03818939133b.mp4,0,0,0.0002879114
DATA/TRAINING_DATA/REAL/R107907.mp4,1,1,0.994224
