path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132177.mp4,1,1,0.99864465
DATA/TESTING_DATA/REAL/R132178.mp4,1,1,0.9736892
DATA/TESTING_DATA/REAL/R132181.mp4,1,0,0.07135702
DATA/TESTING_DATA/REAL/R132182.mp4,1,1,0.9999219
DATA/TESTING_DATA/REAL/R132183.mp4,1,1,0.99985445
DATA/TESTING_DATA/REAL/R132185.mp4,1,1,0.99814034
DATA/TESTING_DATA/REAL/R132186.mp4,1,1,0.9987213
DATA/TESTING_DATA/REAL/R132187.mp4,1,1,0.99998415
DATA/TESTING_DATA/REAL/R132188.mp4,1,1,0.9997466
DATA/TESTING_DATA/REAL/R132193.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132194.mp4,1,1,0.997593
DATA/TESTING_DATA/REAL/R132195.mp4,1,1,0.9995022
DATA/TESTING_DATA/REAL/R132197.mp4,1,1,0.9971144
DATA/TESTING_DATA/REAL/R132198.mp4,1,1,0.9984114
DATA/TESTING_DATA/REAL/R132201.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132202.mp4,1,1,0.99546224
DATA/TESTING_DATA/REAL/R132206.mp4,1,1,0.99992216
DATA/TESTING_DATA/REAL/R132207.mp4,1,1,0.9998859
DATA/TESTING_DATA/REAL/R132210.mp4,1,1,0.99995923
DATA/TESTING_DATA/REAL/R132211.mp4,1,1,0.9998646
DATA/TESTING_DATA/REAL/R132213.mp4,1,1,0.999931
DATA/TESTING_DATA/REAL/R132214.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132216.mp4,1,1,0.99996257
DATA/TESTING_DATA/REAL/R132217.mp4,1,1,0.9999858
DATA/TESTING_DATA/REAL/R132219.mp4,1,1,0.9071767
DATA/TESTING_DATA/REAL/R132220.mp4,1,1,0.99995947
DATA/TESTING_DATA/REAL/R132223.mp4,1,1,0.9601466
DATA/TESTING_DATA/REAL/R132225.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132227.mp4,1,0,0.44337523
DATA/TESTING_DATA/REAL/R132228.mp4,1,1,0.8182298
DATA/TESTING_DATA/REAL/R132229.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132230.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R132232.mp4,1,1,0.7428235
DATA/TESTING_DATA/REAL/R132235.mp4,1,1,0.9999914
DATA/TESTING_DATA/REAL/R132237.mp4,1,1,0.98375386
DATA/TESTING_DATA/REAL/R132238.mp4,1,1,0.99500495
DATA/TESTING_DATA/REAL/R132242.mp4,1,1,0.994371
DATA/TESTING_DATA/REAL/R132243.mp4,1,1,0.9993942
DATA/TESTING_DATA/REAL/R132245.mp4,1,1,0.9968919
DATA/TESTING_DATA/REAL/R132246.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132250.mp4,1,1,0.99973994
DATA/TESTING_DATA/REAL/R132251.mp4,1,1,0.99994075
DATA/TESTING_DATA/REAL/R132252.mp4,1,1,0.9999746
DATA/TESTING_DATA/REAL/R132253.mp4,1,1,0.9981932
DATA/TESTING_DATA/REAL/R132255.mp4,1,1,0.9985959
DATA/TESTING_DATA/REAL/R132257.mp4,1,1,0.99766386
DATA/TESTING_DATA/REAL/R132259.mp4,1,1,0.9993917
DATA/TESTING_DATA/REAL/R132261.mp4,1,1,0.99630016
DATA/TESTING_DATA/REAL/R132263.mp4,1,1,0.9999895
DATA/TESTING_DATA/REAL/R132264.mp4,1,1,0.99989855
DATA/TESTING_DATA/REAL/R132265.mp4,1,1,0.9998418
DATA/TESTING_DATA/REAL/R132267.mp4,1,1,0.9999895
DATA/TESTING_DATA/REAL/R132268.mp4,1,1,0.9998412
DATA/TESTING_DATA/REAL/R132269.mp4,1,1,0.9658256
DATA/TESTING_DATA/REAL/R132270.mp4,1,1,0.9999193
DATA/TESTING_DATA/REAL/R132273.mp4,1,1,0.990218
DATA/TESTING_DATA/REAL/R132274.mp4,1,1,0.99795246
DATA/TESTING_DATA/REAL/R132275.mp4,1,1,0.9998338
DATA/TESTING_DATA/REAL/R132281.mp4,1,1,0.9991584
DATA/TESTING_DATA/REAL/R132282.mp4,1,1,0.99975413
DATA/TESTING_DATA/REAL/R132284.mp4,1,1,0.99999034
DATA/TESTING_DATA/REAL/R132285.mp4,1,1,0.9999335
DATA/TESTING_DATA/REAL/R132294.mp4,1,1,0.9992939
DATA/TESTING_DATA/REAL/R132295.mp4,1,1,0.9999931
DATA/TESTING_DATA/REAL/R132296.mp4,1,1,0.9999589
DATA/TESTING_DATA/REAL/R132298.mp4,1,1,0.9970708
DATA/TESTING_DATA/REAL/R132299.mp4,1,1,0.99938464
DATA/TESTING_DATA/REAL/R132300.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R132301.mp4,1,1,0.99657106
DATA/TESTING_DATA/REAL/R132303.mp4,1,1,0.72303367
DATA/TESTING_DATA/REAL/R132304.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R132307.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R132308.mp4,1,1,0.99912566
DATA/TESTING_DATA/REAL/R132310.mp4,1,1,0.9998134
DATA/TESTING_DATA/REAL/R132311.mp4,1,0,0.34194437
DATA/TESTING_DATA/REAL/R132313.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R132314.mp4,1,1,0.9989793
DATA/TESTING_DATA/REAL/R132315.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132316.mp4,1,1,0.99999094
DATA/TESTING_DATA/REAL/R132319.mp4,1,1,0.99997735
DATA/TESTING_DATA/REAL/R132320.mp4,1,1,0.98630434
DATA/TESTING_DATA/REAL/R132321.mp4,1,1,0.99984884
DATA/TESTING_DATA/REAL/R132322.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132324.mp4,1,1,0.9721638
DATA/TESTING_DATA/REAL/R132325.mp4,1,1,0.9813679
DATA/TESTING_DATA/REAL/R132326.mp4,1,1,0.9999367
DATA/TESTING_DATA/REAL/R132328.mp4,1,1,0.9957438
DATA/TESTING_DATA/REAL/R132329.mp4,1,1,0.99996424
DATA/TESTING_DATA/REAL/R132330.mp4,1,1,0.99999464
DATA/TESTING_DATA/REAL/R132333.mp4,1,1,0.9997408
DATA/TESTING_DATA/REAL/R132334.mp4,1,1,0.9998479
DATA/TESTING_DATA/REAL/R132336.mp4,1,1,0.99998856
DATA/TESTING_DATA/REAL/R132337.mp4,1,1,0.9999256
DATA/TESTING_DATA/REAL/R132338.mp4,1,0,0.23567168
DATA/TESTING_DATA/REAL/R132339.mp4,1,1,0.96576935
DATA/TESTING_DATA/REAL/R132342.mp4,1,1,0.9999926
DATA/TESTING_DATA/REAL/R132344.mp4,1,1,0.9953069
DATA/TESTING_DATA/REAL/R132346.mp4,1,1,0.9994073
DATA/TESTING_DATA/REAL/R132347.mp4,1,1,0.9999672
DATA/TESTING_DATA/REAL/R132348.mp4,1,1,0.9996544
DATA/TESTING_DATA/REAL/R132349.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R132351.mp4,1,1,0.9999906
DATA/TESTING_DATA/REAL/R132352.mp4,1,1,0.9999826
DATA/TESTING_DATA/REAL/R132356.mp4,1,1,0.94900453
DATA/TESTING_DATA/REAL/R132358.mp4,1,1,0.99904794
DATA/TESTING_DATA/REAL/R132359.mp4,1,1,0.99998057
DATA/TESTING_DATA/REAL/R132360.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R132361.mp4,1,1,0.99963295
