path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d4c3e7cc-86ed-50a7-bbac-71c76bc897b2.mp4,0,0,0.016290287
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7e419b0e-bc71-582a-ab22-22e06d8d0bf5.mp4,0,0,1.1833574e-08
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee09affd-6c83-53f9-86b5-b286f7447195.mp4,0,0,2.3947593e-06
DATA/TRAINING_DATA/REAL/R216370.mp4,1,1,0.9993425
DATA/TRAINING_DATA/REAL/R125465.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R201685.mp4,1,1,0.99497944
DATA/TRAINING_DATA/REAL/R134568.mp4,1,1,0.98584914
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-41bcce32-1360-53d0-b0a7-881c0ca2d55d.mp4,0,0,6.534787e-08
DATA/TRAINING_DATA/REAL/R120286.mp4,1,1,0.9971601
DATA/TRAINING_DATA/REAL/R139724.mp4,1,1,0.99947876
DATA/TRAINING_DATA/REAL/R135971.mp4,1,1,0.99925596
DATA/TRAINING_DATA/REAL/R138802.mp4,1,1,0.99999785
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-349d899a-f920-5823-ac94-af9f64528ed5.mp4,0,0,0.059761718
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-792d3e73-1dc0-507e-9647-fafc22a491b6.mp4,0,0,4.894625e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-09df3e66-bc29-5769-aba1-80b05073ef65.mp4,0,0,4.4925724e-05
DATA/TRAINING_DATA/REAL/R121721.mp4,1,1,0.99983525
DATA/TRAINING_DATA/REAL/R210490.mp4,1,1,0.9977958
DATA/TRAINING_DATA/REAL/R122804.mp4,1,1,0.9991424
DATA/TRAINING_DATA/REAL/R104008.mp4,1,1,0.9587354
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-87a50f44-63a5-5642-a47e-fa232fb77ecf.mp4,0,0,8.461982e-05
DATA/TRAINING_DATA/REAL/R114431.mp4,1,1,0.99999845
