path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132177.mp4,1,1,0.9975975
DATA/TESTING_DATA/REAL/R132178.mp4,1,1,0.9683151
DATA/TESTING_DATA/REAL/R132181.mp4,1,0,0.0044113593
DATA/TESTING_DATA/REAL/R132182.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R132183.mp4,1,1,0.99982953
DATA/TESTING_DATA/REAL/R132185.mp4,1,1,0.9937097
DATA/TESTING_DATA/REAL/R132186.mp4,1,1,0.99895835
DATA/TESTING_DATA/REAL/R132187.mp4,1,1,0.99997914
DATA/TESTING_DATA/REAL/R132188.mp4,1,1,0.99807966
DATA/TESTING_DATA/REAL/R132193.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132194.mp4,1,1,0.81962734
DATA/TESTING_DATA/REAL/R132195.mp4,1,1,0.99986315
DATA/TESTING_DATA/REAL/R132197.mp4,1,1,0.93394107
DATA/TESTING_DATA/REAL/R132198.mp4,1,1,0.9991027
DATA/TESTING_DATA/REAL/R132201.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132202.mp4,1,1,0.9996401
DATA/TESTING_DATA/REAL/R132206.mp4,1,1,0.99998593
DATA/TESTING_DATA/REAL/R132207.mp4,1,1,0.9997309
DATA/TESTING_DATA/REAL/R132210.mp4,1,1,0.9992563
DATA/TESTING_DATA/REAL/R132211.mp4,1,1,0.99995196
DATA/TESTING_DATA/REAL/R132213.mp4,1,1,0.9998373
DATA/TESTING_DATA/REAL/R132214.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132216.mp4,1,1,0.9998092
DATA/TESTING_DATA/REAL/R132217.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132219.mp4,1,0,0.1274992
DATA/TESTING_DATA/REAL/R132220.mp4,1,1,0.99989927
DATA/TESTING_DATA/REAL/R132223.mp4,1,0,0.005376108
DATA/TESTING_DATA/REAL/R132225.mp4,1,1,0.99975425
DATA/TESTING_DATA/REAL/R132227.mp4,1,0,0.005585209
DATA/TESTING_DATA/REAL/R132228.mp4,1,0,0.0018722839
DATA/TESTING_DATA/REAL/R132229.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132230.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R132232.mp4,1,0,0.00011330285
