path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132177.mp4,1,1,0.99617
DATA/TESTING_DATA/REAL/R132178.mp4,1,1,0.959946
DATA/TESTING_DATA/REAL/R132181.mp4,1,0,0.000694372
DATA/TESTING_DATA/REAL/R132182.mp4,1,1,0.9994149
DATA/TESTING_DATA/REAL/R132183.mp4,1,1,0.9999075
DATA/TESTING_DATA/REAL/R132185.mp4,1,1,0.97607416
DATA/TESTING_DATA/REAL/R132186.mp4,1,1,0.9994124
DATA/TESTING_DATA/REAL/R132187.mp4,1,1,0.9891117
DATA/TESTING_DATA/REAL/R132188.mp4,1,1,0.8835805
DATA/TESTING_DATA/REAL/R132193.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R132194.mp4,1,1,0.9510085
DATA/TESTING_DATA/REAL/R132195.mp4,1,1,0.9665256
DATA/TESTING_DATA/REAL/R132197.mp4,1,1,0.98627245
DATA/TESTING_DATA/REAL/R132198.mp4,1,1,0.9796479
DATA/TESTING_DATA/REAL/R132201.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132202.mp4,1,1,0.99990165
DATA/TESTING_DATA/REAL/R132206.mp4,1,1,0.9999883
DATA/TESTING_DATA/REAL/R132207.mp4,1,1,0.9999747
DATA/TESTING_DATA/REAL/R132210.mp4,1,1,0.9999335
DATA/TESTING_DATA/REAL/R132211.mp4,1,1,0.9985967
DATA/TESTING_DATA/REAL/R132213.mp4,1,1,0.99810684
DATA/TESTING_DATA/REAL/R132214.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132216.mp4,1,1,0.9732135
DATA/TESTING_DATA/REAL/R132217.mp4,1,1,0.99999154
DATA/TESTING_DATA/REAL/R132219.mp4,1,1,0.6610943
DATA/TESTING_DATA/REAL/R132220.mp4,1,1,0.9999026
DATA/TESTING_DATA/REAL/R132223.mp4,1,0,0.0013484393
DATA/TESTING_DATA/REAL/R132225.mp4,1,1,0.99979573
DATA/TESTING_DATA/REAL/R132227.mp4,1,0,0.06157183
DATA/TESTING_DATA/REAL/R132228.mp4,1,0,0.0008992498
DATA/TESTING_DATA/REAL/R132229.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R132230.mp4,1,1,0.9999925
DATA/TESTING_DATA/REAL/R132232.mp4,1,0,2.6810312e-05
DATA/TESTING_DATA/REAL/R132235.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R132237.mp4,1,1,0.9884659
DATA/TESTING_DATA/REAL/R132238.mp4,1,1,0.99372077
DATA/TESTING_DATA/REAL/R132242.mp4,1,0,0.15370773
DATA/TESTING_DATA/REAL/R132243.mp4,1,1,0.9994516
DATA/TESTING_DATA/REAL/R132245.mp4,1,1,0.9944185
DATA/TESTING_DATA/REAL/R132246.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R132250.mp4,1,0,0.008120195
DATA/TESTING_DATA/REAL/R132251.mp4,1,1,0.9995552
DATA/TESTING_DATA/REAL/R132252.mp4,1,1,0.9998167
DATA/TESTING_DATA/REAL/R132253.mp4,1,1,0.99580514
DATA/TESTING_DATA/REAL/R132255.mp4,1,0,2.0525278e-05
DATA/TESTING_DATA/REAL/R132257.mp4,1,1,0.98895943
DATA/TESTING_DATA/REAL/R132259.mp4,1,1,0.9159856
DATA/TESTING_DATA/REAL/R132261.mp4,1,1,0.9768033
DATA/TESTING_DATA/REAL/R132263.mp4,1,1,0.9998839
DATA/TESTING_DATA/REAL/R132264.mp4,1,1,0.9331332
DATA/TESTING_DATA/REAL/R132265.mp4,1,1,0.935014
DATA/TESTING_DATA/REAL/R132267.mp4,1,1,0.9998776
DATA/TESTING_DATA/REAL/R132268.mp4,1,1,0.99942964
DATA/TESTING_DATA/REAL/R132269.mp4,1,1,0.99448884
DATA/TESTING_DATA/REAL/R132270.mp4,1,1,0.9684013
DATA/TESTING_DATA/REAL/R132273.mp4,1,0,0.017966017
DATA/TESTING_DATA/REAL/R132274.mp4,1,1,0.9927327
DATA/TESTING_DATA/REAL/R132275.mp4,1,1,0.99595624
DATA/TESTING_DATA/REAL/R132281.mp4,1,1,0.98021585
DATA/TESTING_DATA/REAL/R132282.mp4,1,1,0.9970329
DATA/TESTING_DATA/REAL/R132284.mp4,1,1,0.9987185
DATA/TESTING_DATA/REAL/R132285.mp4,1,1,0.99934
DATA/TESTING_DATA/REAL/R132294.mp4,1,1,0.99878496
DATA/TESTING_DATA/REAL/R132295.mp4,1,1,0.9994211
DATA/TESTING_DATA/REAL/R132296.mp4,1,1,0.9986761
DATA/TESTING_DATA/REAL/R132298.mp4,1,0,0.009104315
DATA/TESTING_DATA/REAL/R132299.mp4,1,1,0.9421426
DATA/TESTING_DATA/REAL/R132300.mp4,1,1,0.9998759
DATA/TESTING_DATA/REAL/R132301.mp4,1,1,0.89908636
DATA/TESTING_DATA/REAL/R132303.mp4,1,0,1.7091425e-06
DATA/TESTING_DATA/REAL/R132304.mp4,1,1,0.9999504
DATA/TESTING_DATA/REAL/R132307.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R132308.mp4,1,1,0.9998658
DATA/TESTING_DATA/REAL/R132310.mp4,1,1,0.99989283
DATA/TESTING_DATA/REAL/R132311.mp4,1,1,0.73596895
DATA/TESTING_DATA/REAL/R132313.mp4,1,1,0.99992406
DATA/TESTING_DATA/REAL/R132314.mp4,1,1,0.97160405
DATA/TESTING_DATA/REAL/R132315.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132316.mp4,1,1,0.99476504
DATA/TESTING_DATA/REAL/R132319.mp4,1,1,0.999816
DATA/TESTING_DATA/REAL/R132320.mp4,1,1,0.9395587
DATA/TESTING_DATA/REAL/R132321.mp4,1,1,0.67760617
DATA/TESTING_DATA/REAL/R132322.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R132324.mp4,1,1,0.6774563
DATA/TESTING_DATA/REAL/R132325.mp4,1,0,0.002107388
DATA/TESTING_DATA/REAL/R132326.mp4,1,1,0.99516994
DATA/TESTING_DATA/REAL/R132328.mp4,1,1,0.99863476
DATA/TESTING_DATA/REAL/R132329.mp4,1,1,0.9931833
DATA/TESTING_DATA/REAL/R132330.mp4,1,1,0.9999442
DATA/TESTING_DATA/REAL/R132333.mp4,1,1,0.9999362
DATA/TESTING_DATA/REAL/R132334.mp4,1,1,0.99982136
