path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132177.mp4,1,1,0.9984748
DATA/TESTING_DATA/REAL/R132178.mp4,1,1,0.97537076
DATA/TESTING_DATA/REAL/R132181.mp4,1,0,0.0050164447
DATA/TESTING_DATA/REAL/R132182.mp4,1,1,0.99998677
DATA/TESTING_DATA/REAL/R132183.mp4,1,1,0.99965596
DATA/TESTING_DATA/REAL/R132185.mp4,1,1,0.99252844
DATA/TESTING_DATA/REAL/R132186.mp4,1,1,0.9999232
DATA/TESTING_DATA/REAL/R132187.mp4,1,1,0.99999344
DATA/TESTING_DATA/REAL/R132188.mp4,1,1,0.9686244
DATA/TESTING_DATA/REAL/R132193.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132194.mp4,1,1,0.8166091
DATA/TESTING_DATA/REAL/R132195.mp4,1,1,0.9994991
DATA/TESTING_DATA/REAL/R132197.mp4,1,1,0.9846079
DATA/TESTING_DATA/REAL/R132198.mp4,1,1,0.9982115
DATA/TESTING_DATA/REAL/R132201.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132202.mp4,1,1,0.99992406
DATA/TESTING_DATA/REAL/R132206.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R132207.mp4,1,1,0.99986386
DATA/TESTING_DATA/REAL/R132210.mp4,1,1,0.9998865
DATA/TESTING_DATA/REAL/R132211.mp4,1,1,0.99997616
DATA/TESTING_DATA/REAL/R132213.mp4,1,1,0.99988294
DATA/TESTING_DATA/REAL/R132214.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132216.mp4,1,1,0.9998215
DATA/TESTING_DATA/REAL/R132217.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132219.mp4,1,0,0.22525626
DATA/TESTING_DATA/REAL/R132220.mp4,1,1,0.99996006
DATA/TESTING_DATA/REAL/R132223.mp4,1,0,0.00055489654
DATA/TESTING_DATA/REAL/R132225.mp4,1,1,0.99877936
DATA/TESTING_DATA/REAL/R132227.mp4,1,0,0.030926688
DATA/TESTING_DATA/REAL/R132228.mp4,1,0,5.8434074e-05
DATA/TESTING_DATA/REAL/R132229.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132230.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R132232.mp4,1,0,1.1793401e-05
