path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d4c3e7cc-86ed-50a7-bbac-71c76bc897b2.mp4,0,0,0.008166731
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7e419b0e-bc71-582a-ab22-22e06d8d0bf5.mp4,0,0,2.4612241e-09
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee09affd-6c83-53f9-86b5-b286f7447195.mp4,0,0,2.702493e-08
DATA/TRAINING_DATA/REAL/R216370.mp4,1,1,0.99751735
DATA/TRAINING_DATA/REAL/R125465.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R201685.mp4,1,1,0.99949646
DATA/TRAINING_DATA/REAL/R134568.mp4,1,1,0.9895862
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-41bcce32-1360-53d0-b0a7-881c0ca2d55d.mp4,0,0,3.1763123e-09
DATA/TRAINING_DATA/REAL/R120286.mp4,1,1,0.99840313
DATA/TRAINING_DATA/REAL/R139724.mp4,1,1,0.9994916
DATA/TRAINING_DATA/REAL/R135971.mp4,1,1,0.99261945
DATA/TRAINING_DATA/REAL/R138802.mp4,1,1,0.9999994
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-349d899a-f920-5823-ac94-af9f64528ed5.mp4,0,0,0.034877073
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-792d3e73-1dc0-507e-9647-fafc22a491b6.mp4,0,0,5.3834515e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-09df3e66-bc29-5769-aba1-80b05073ef65.mp4,0,0,3.573274e-07
DATA/TRAINING_DATA/REAL/R121721.mp4,1,1,0.9999721
DATA/TRAINING_DATA/REAL/R210490.mp4,1,1,0.9968479
DATA/TRAINING_DATA/REAL/R122804.mp4,1,1,0.9985297
DATA/TRAINING_DATA/REAL/R104008.mp4,1,1,0.96904236
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-87a50f44-63a5-5642-a47e-fa232fb77ecf.mp4,0,0,1.7282606e-05
DATA/TRAINING_DATA/REAL/R114431.mp4,1,1,0.9999995
DATA/TRAINING_DATA/REAL/R103694.mp4,1,1,0.9999949
DATA/TRAINING_DATA/REAL/R103791.mp4,1,1,0.98702973
DATA/TRAINING_DATA/REAL/R116316.mp4,1,1,0.9989312
