path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d4c3e7cc-86ed-50a7-bbac-71c76bc897b2.mp4,0,0,0.0068767234
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7e419b0e-bc71-582a-ab22-22e06d8d0bf5.mp4,0,0,8.578125e-08
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee09affd-6c83-53f9-86b5-b286f7447195.mp4,0,0,1.7232507e-07
DATA/TRAINING_DATA/REAL/R216370.mp4,1,1,0.9995413
DATA/TRAINING_DATA/REAL/R125465.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R201685.mp4,1,1,0.99778455
DATA/TRAINING_DATA/REAL/R134568.mp4,1,1,0.98917866
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-41bcce32-1360-53d0-b0a7-881c0ca2d55d.mp4,0,0,6.497774e-08
DATA/TRAINING_DATA/REAL/R120286.mp4,1,1,0.9966973
DATA/TRAINING_DATA/REAL/R139724.mp4,1,1,0.9993876
DATA/TRAINING_DATA/REAL/R135971.mp4,1,1,0.991504
DATA/TRAINING_DATA/REAL/R138802.mp4,1,1,0.9999981
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-349d899a-f920-5823-ac94-af9f64528ed5.mp4,0,0,0.0121091325
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-792d3e73-1dc0-507e-9647-fafc22a491b6.mp4,0,0,7.6907245e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-09df3e66-bc29-5769-aba1-80b05073ef65.mp4,0,0,2.4874378e-06
DATA/TRAINING_DATA/REAL/R121721.mp4,1,1,0.9992704
DATA/TRAINING_DATA/REAL/R210490.mp4,1,1,0.99799144
DATA/TRAINING_DATA/REAL/R122804.mp4,1,1,0.9991405
DATA/TRAINING_DATA/REAL/R104008.mp4,1,1,0.9584378
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-87a50f44-63a5-5642-a47e-fa232fb77ecf.mp4,0,0,5.1595987e-05
DATA/TRAINING_DATA/REAL/R114431.mp4,1,1,0.99999964
DATA/TRAINING_DATA/REAL/R103694.mp4,1,1,0.99999607
DATA/TRAINING_DATA/REAL/R103791.mp4,1,1,0.98247117
DATA/TRAINING_DATA/REAL/R116316.mp4,1,1,0.9986914
DATA/TRAINING_DATA/REAL/R123136.mp4,1,0,0.25024715
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-840b3e9a-7e6b-5bd6-81b9-7ab8b963ef1f.mp4,0,0,5.7602557e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c267c757-a99a-5cd1-b519-5ab3bb5539d6.mp4,0,0,5.939862e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-084883b0-e3d4-5f33-9e03-952f02be5426.mp4,0,0,1.3714281e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c5f94fe7-8fb8-578c-a983-aadfe29e1abb.mp4,0,0,0.02438101
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0cb54012-215d-5786-bf7e-288481b29340.mp4,0,0,3.3539737e-07
DATA/TRAINING_DATA/REAL/R219921.mp4,1,1,0.9201857
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-651ee2d1-67e4-54c9-ab3a-5064ad299f46.mp4,0,0,6.464606e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1dedc8ff-c72a-5676-8241-2e9c63d2b56b.mp4,0,0,7.189074e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a81a389b-2b90-584a-a3c0-af5f3192e488.mp4,0,0,1.9068484e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9e1c0e71-0ff3-52be-b6aa-b6dca904068a.mp4,0,0,4.9052276e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-af400bff-6eb6-5901-bd62-4fa103c93b3e.mp4,0,0,1.4580768e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-39818d33-95b4-5c80-ae50-8cfd303f66df.mp4,0,0,0.05980161
DATA/TRAINING_DATA/REAL/R110764.mp4,1,1,0.99992263
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-980019dd-fc12-5bf1-8c40-54a1f1cd7e44.mp4,0,0,5.4811377e-08
DATA/TRAINING_DATA/REAL/R105417.mp4,1,1,0.98939157
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2f364fb0-04b0-5020-8a10-ccc84c3ff619.mp4,0,0,0.0004020159
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7041a586-a0c0-504e-bdd5-6b98f8c59c52.mp4,0,0,0.0016132416
DATA/TRAINING_DATA/REAL/R132851.mp4,1,1,0.99990666
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-33acbc72-5377-59c5-83ef-4803f32a257b.mp4,0,0,3.4618966e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-313905ea-bb2a-5c96-9df5-8f54e9d38c11.mp4,0,0,7.751038e-05
DATA/TRAINING_DATA/REAL/R220620.mp4,1,1,0.999826
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6ecef62b-28ef-510a-b471-37b3e4451a3d.mp4,0,0,0.0006774305
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8ac690b0-cdb2-591a-a234-3ca22216f202.mp4,0,0,9.0946884e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2d7eea34-2b92-52ef-b921-db2d9094d04c.mp4,0,0,8.666395e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-db91a777-6381-56e8-a649-e372f32f51f1.mp4,0,0,1.597828e-07
DATA/TRAINING_DATA/REAL/R110162.mp4,1,1,0.9999045
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6f6790c0-6530-5ee7-bec9-950f2cda9af7.mp4,0,0,1.4734541e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8ef3bc6c-2f8e-5071-a513-144e59ef90f4.mp4,0,0,0.007220079
DATA/TRAINING_DATA/REAL/R212513.mp4,1,1,0.9961281
DATA/TRAINING_DATA/REAL/R104624.mp4,1,1,0.9957535
DATA/TRAINING_DATA/REAL/R201492.mp4,1,1,0.9986828
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2c14cc14-ffcd-5487-92da-50d76e0972db.mp4,0,0,5.5177865e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a39166bc-3d09-5117-9860-01d7ab460a57.mp4,0,0,6.1255065e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6b19cc25-c28a-5c30-8d2f-b5c5c72abadd.mp4,0,0,7.281976e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bec34df2-0a27-5868-a073-4c2e84c52a5c.mp4,0,0,0.00040711786
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b4061054-e52a-59db-a088-d8b11dd5e6e2.mp4,0,0,5.0278224e-05
DATA/TRAINING_DATA/REAL/R135377.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R129373.mp4,1,1,0.99997246
DATA/TRAINING_DATA/REAL/R132949.mp4,1,1,0.9986284
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-20a674a9-4256-5df0-ae18-582911649afb.mp4,0,0,7.713184e-05
DATA/TRAINING_DATA/REAL/R130097.mp4,1,1,0.9709924
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-edbca826-bc70-526a-87f7-1f80b5c94364.mp4,0,0,0.042280585
DATA/TRAINING_DATA/REAL/R131838.mp4,1,1,0.99993694
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-92cc70ea-758d-51ba-8dd7-140f44ea8eef.mp4,0,0,6.839912e-07
DATA/TRAINING_DATA/REAL/R100519.mp4,1,1,0.9955401
DATA/TRAINING_DATA/REAL/R222798.mp4,1,1,0.64786875
DATA/TRAINING_DATA/REAL/R124868.mp4,1,1,0.9975598
DATA/TRAINING_DATA/REAL/R131400.mp4,1,1,0.9999856
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bbe7c8e8-589b-5fb8-801b-d48a010e380e.mp4,0,0,0.018341113
DATA/TRAINING_DATA/REAL/R102417.mp4,1,1,0.99996376
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9d222da3-5f09-5a0f-be2d-0120b2785c54.mp4,0,0,1.9694348e-06
DATA/TRAINING_DATA/REAL/R118633.mp4,1,1,0.99998856
DATA/TRAINING_DATA/REAL/R214034.mp4,1,1,0.99959105
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2f73600e-6778-5231-9b06-f2f3f7e23c60.mp4,0,0,0.007275292
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-15b51d02-6c46-59d4-b69c-c6a808561263.mp4,0,0,0.00010390057
DATA/TRAINING_DATA/REAL/R132070.mp4,1,1,0.9977865
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1f9b47fa-1f33-59a8-b23d-7a48a47954bc.mp4,0,0,7.410731e-07
DATA/TRAINING_DATA/REAL/R200013.mp4,1,1,0.99243903
DATA/TRAINING_DATA/REAL/R216393.mp4,1,1,0.99996054
DATA/TRAINING_DATA/REAL/R205680.mp4,1,1,0.998988
DATA/TRAINING_DATA/REAL/R113657.mp4,1,1,0.99999225
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6b39462b-4fb3-5797-b3d9-b753f63d51cb.mp4,0,1,0.5178093
DATA/TRAINING_DATA/REAL/R208669.mp4,1,1,0.996276
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a9d57cd4-0eec-5888-bad7-e708dee7f4bb.mp4,0,0,0.0004768887
DATA/TRAINING_DATA/REAL/R202096.mp4,1,1,0.9974234
DATA/TRAINING_DATA/REAL/R102286.mp4,1,1,0.99572194
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-35896d3c-bfe4-5205-b5a0-217d36b98994.mp4,0,0,7.9464204e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ab46e935-f93a-528f-b3d3-94952a4db8ac.mp4,0,0,5.50216e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-24f51630-fc5d-5394-8d99-79bbb82e70a7.mp4,0,0,7.394877e-08
DATA/TRAINING_DATA/REAL/R214091.mp4,1,1,0.9999957
DATA/TRAINING_DATA/REAL/R103729.mp4,1,1,0.9973635
DATA/TRAINING_DATA/REAL/R102212.mp4,1,1,0.9999976
DATA/TRAINING_DATA/REAL/R113383.mp4,1,1,0.9999976
DATA/TRAINING_DATA/REAL/R121007.mp4,1,1,0.9999665
DATA/TRAINING_DATA/REAL/R126537.mp4,1,1,0.9980008
DATA/TRAINING_DATA/REAL/R212768.mp4,1,1,0.99998903
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6e0e4069-d38d-5540-b243-efa0f6d2296e.mp4,0,0,3.2534914e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-72f14ce3-9d67-55d0-ada7-cdc99c59280b.mp4,0,0,3.4421184e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d7961378-1419-58a6-81df-21469b1ce6b5.mp4,0,0,0.03263507
DATA/TRAINING_DATA/REAL/R224062.mp4,1,1,0.6430279
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-35dce60d-99c5-5334-a939-755a5a97cab3.mp4,0,0,7.4909774e-05
DATA/TRAINING_DATA/REAL/R121202.mp4,1,1,0.9999285
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1b3af51b-0c9a-51b2-b7a7-cb420b27fd2c.mp4,0,0,0.002965285
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b105d5bf-8b44-54b6-957a-da1f0969b3e6.mp4,0,0,1.495342e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-43559b21-05ed-50f0-a48f-6e9b2a28f34c.mp4,0,0,9.3835784e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6061a639-59c5-5cf1-8eee-b1ae7e3b62dd.mp4,0,0,0.0009188994
DATA/TRAINING_DATA/REAL/R122128.mp4,1,1,0.9999924
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-14977cf3-66d6-5694-8753-3027eec71751.mp4,0,0,5.0995086e-06
DATA/TRAINING_DATA/REAL/R204946.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R133743.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R103778.mp4,1,1,0.99988604
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3f87fd2f-7499-58b0-ae78-7bcc9a2c6607.mp4,0,0,1.0551878e-05
DATA/TRAINING_DATA/REAL/R134249.mp4,1,1,0.9514548
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2d160fc8-a130-50fb-8dcb-0ba3c283ac15.mp4,0,0,0.00012845681
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee829c97-9236-551c-8cb2-3ee9f29603e2.mp4,0,0,0.00010410884
DATA/TRAINING_DATA/REAL/R135109.mp4,1,1,0.9994671
DATA/TRAINING_DATA/REAL/R138986.mp4,1,1,0.9440198
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b9e7f2c9-d309-5f55-8015-acb67df378db.mp4,0,0,0.00012572295
DATA/TRAINING_DATA/REAL/R138676.mp4,1,1,0.9990607
DATA/TRAINING_DATA/REAL/R125431.mp4,1,1,0.9918549
DATA/TRAINING_DATA/REAL/R221339.mp4,1,1,0.991867
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4c1178e2-06e3-57e0-a631-868c043629a1.mp4,0,0,5.319831e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8c375767-3ba6-51da-abcc-da211871d812.mp4,0,0,2.8280596e-07
DATA/TRAINING_DATA/REAL/R120794.mp4,1,1,0.98482406
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3abad500-b8c5-5430-91c2-cc870e1129f0.mp4,0,0,3.2353487e-08
DATA/TRAINING_DATA/REAL/R111202.mp4,1,1,0.99997294
