path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R132177.mp4,1,1,0.99975246
DATA/TESTING_DATA/REAL/R132178.mp4,1,1,0.87772983
DATA/TESTING_DATA/REAL/R132181.mp4,1,0,0.0066725938
DATA/TESTING_DATA/REAL/R132182.mp4,1,1,0.9999895
DATA/TESTING_DATA/REAL/R132183.mp4,1,1,0.99982053
DATA/TESTING_DATA/REAL/R132185.mp4,1,1,0.97987044
DATA/TESTING_DATA/REAL/R132186.mp4,1,1,0.99892896
DATA/TESTING_DATA/REAL/R132187.mp4,1,1,0.99996436
DATA/TESTING_DATA/REAL/R132188.mp4,1,1,0.98100233
DATA/TESTING_DATA/REAL/R132193.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132194.mp4,1,1,0.7503157
DATA/TESTING_DATA/REAL/R132195.mp4,1,1,0.99743277
DATA/TESTING_DATA/REAL/R132197.mp4,1,1,0.93137866
DATA/TESTING_DATA/REAL/R132198.mp4,1,1,0.9934981
DATA/TESTING_DATA/REAL/R132201.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132202.mp4,1,1,0.98644096
DATA/TESTING_DATA/REAL/R132206.mp4,1,1,0.9999181
DATA/TESTING_DATA/REAL/R132207.mp4,1,1,0.9999659
DATA/TESTING_DATA/REAL/R132210.mp4,1,1,0.9996542
DATA/TESTING_DATA/REAL/R132211.mp4,1,1,0.999884
DATA/TESTING_DATA/REAL/R132213.mp4,1,1,0.9996117
DATA/TESTING_DATA/REAL/R132214.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R132216.mp4,1,1,0.9995869
DATA/TESTING_DATA/REAL/R132217.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R132219.mp4,1,0,0.20272139
DATA/TESTING_DATA/REAL/R132220.mp4,1,1,0.9998147
DATA/TESTING_DATA/REAL/R132223.mp4,1,0,0.06808865
DATA/TESTING_DATA/REAL/R132225.mp4,1,1,0.9996908
DATA/TESTING_DATA/REAL/R132227.mp4,1,0,0.073648416
DATA/TESTING_DATA/REAL/R132228.mp4,1,0,0.003418861
DATA/TESTING_DATA/REAL/R132229.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132230.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R132232.mp4,1,0,0.00011385174
DATA/TESTING_DATA/REAL/R132235.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132237.mp4,1,1,0.93359214
DATA/TESTING_DATA/REAL/R132238.mp4,1,1,0.9904744
DATA/TESTING_DATA/REAL/R132242.mp4,1,0,0.20713031
DATA/TESTING_DATA/REAL/R132243.mp4,1,1,0.99975675
DATA/TESTING_DATA/REAL/R132245.mp4,1,1,0.98382574
DATA/TESTING_DATA/REAL/R132246.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R132250.mp4,1,0,0.017106865
DATA/TESTING_DATA/REAL/R132251.mp4,1,1,0.9999757
DATA/TESTING_DATA/REAL/R132252.mp4,1,1,0.99997854
DATA/TESTING_DATA/REAL/R132253.mp4,1,1,0.9812558
DATA/TESTING_DATA/REAL/R132255.mp4,1,0,0.0012527114
DATA/TESTING_DATA/REAL/R132257.mp4,1,1,0.97351813
DATA/TESTING_DATA/REAL/R132259.mp4,1,1,0.99194837
DATA/TESTING_DATA/REAL/R132261.mp4,1,1,0.98892456
DATA/TESTING_DATA/REAL/R132263.mp4,1,1,0.9999511
DATA/TESTING_DATA/REAL/R132264.mp4,1,1,0.9312436
DATA/TESTING_DATA/REAL/R132265.mp4,1,1,0.95497984
DATA/TESTING_DATA/REAL/R132267.mp4,1,1,0.9999907
DATA/TESTING_DATA/REAL/R132268.mp4,1,1,0.99990463
DATA/TESTING_DATA/REAL/R132269.mp4,1,1,0.9928998
DATA/TESTING_DATA/REAL/R132270.mp4,1,1,0.9939904
DATA/TESTING_DATA/REAL/R132273.mp4,1,0,0.027511328
DATA/TESTING_DATA/REAL/R132274.mp4,1,1,0.9725089
DATA/TESTING_DATA/REAL/R132275.mp4,1,1,0.9986539
DATA/TESTING_DATA/REAL/R132281.mp4,1,1,0.96997917
DATA/TESTING_DATA/REAL/R132282.mp4,1,1,0.9991345
DATA/TESTING_DATA/REAL/R132284.mp4,1,1,0.9999924
DATA/TESTING_DATA/REAL/R132285.mp4,1,1,0.99995244
DATA/TESTING_DATA/REAL/R132294.mp4,1,1,0.9984836
DATA/TESTING_DATA/REAL/R132295.mp4,1,1,0.9997321
DATA/TESTING_DATA/REAL/R132296.mp4,1,1,0.9998292
DATA/TESTING_DATA/REAL/R132298.mp4,1,0,0.011828654
DATA/TESTING_DATA/REAL/R132299.mp4,1,1,0.99646866
DATA/TESTING_DATA/REAL/R132300.mp4,1,1,0.99998283
DATA/TESTING_DATA/REAL/R132301.mp4,1,0,0.19093218
DATA/TESTING_DATA/REAL/R132303.mp4,1,0,0.00013624651
DATA/TESTING_DATA/REAL/R132304.mp4,1,1,0.99996066
DATA/TESTING_DATA/REAL/R132307.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R132308.mp4,1,1,0.99992514
DATA/TESTING_DATA/REAL/R132310.mp4,1,1,0.99973804
DATA/TESTING_DATA/REAL/R132311.mp4,1,0,0.47228557
DATA/TESTING_DATA/REAL/R132313.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R132314.mp4,1,1,0.99809474
DATA/TESTING_DATA/REAL/R132315.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R132316.mp4,1,1,0.99994695
