path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ad76f727-efeb-5caf-8406-e5bac7c24aeb.mp4,0,0,0.022779634
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-7eeb0e0e-aee0-5b52-8724-9eba1c6d6f8b.mp4,0,0,0.00021665743
DATA/TRAINING_DATA/REAL/R125695.mp4,1,1,0.9999478
DATA/TRAINING_DATA/REAL/R113868.mp4,1,1,0.99788505
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-11932339-fa66-5c66-a540-7d09a1c9f686.mp4,0,0,2.2654369e-05
DATA/TRAINING_DATA/REAL/R214263.mp4,1,1,0.9776739
DATA/TRAINING_DATA/REAL/R102968.mp4,1,1,0.999899
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7b5b9ebe-b24b-5fac-a149-9979c966441a.mp4,0,0,0.00012030454
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-25908fa2-6632-5f2d-8e32-017275dff2d6.mp4,0,0,0.0038260922
DATA/TRAINING_DATA/REAL/R225964.mp4,1,1,0.9996487
DATA/TRAINING_DATA/REAL/R229916.mp4,1,1,0.97717357
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fc425bb0-48ab-5230-acaf-836709888c2d.mp4,0,0,7.762746e-06
DATA/TRAINING_DATA/REAL/R131583.mp4,1,1,0.9863055
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-75c06de8-ca1e-5304-8135-f4ff48411da3.mp4,0,0,2.8907165e-05
DATA/TRAINING_DATA/REAL/R221752.mp4,1,1,0.94079614
DATA/TRAINING_DATA/REAL/R211285.mp4,1,1,0.9997874
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-47559f86-216c-5bce-9168-2bd82143457f.mp4,0,0,0.004244045
DATA/TRAINING_DATA/REAL/R213170.mp4,1,1,0.9002861
DATA/TRAINING_DATA/REAL/R109178.mp4,1,1,0.9994735
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-74d59ae0-ea9c-5460-9c2b-42cf776c6a9c.mp4,0,0,3.4211444e-05
DATA/TRAINING_DATA/REAL/R224564.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R138076.mp4,1,1,0.83618575
DATA/TRAINING_DATA/REAL/R103327.mp4,1,1,0.99988985
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-14fea7a1-e5de-5791-9aa6-6b58beac9793.mp4,0,0,0.0004330191
DATA/TRAINING_DATA/REAL/R226440.mp4,1,1,0.99999547
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3d636529-d8d3-5f59-8b86-36ae441583c1.mp4,0,0,0.0033180695
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5c63fd95-78ff-5308-a873-a05aebd029fb.mp4,0,0,0.00075354776
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fea0c45c-b55d-5302-a5a3-44a8e1c328c9.mp4,0,0,7.3716265e-08
DATA/TRAINING_DATA/REAL/R205121.mp4,1,1,0.99999654
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a7149e97-b762-5a9d-9195-786917aeee60.mp4,0,0,0.0009935835
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f7426d23-d2a5-5708-a13a-1f33a08b4e97.mp4,0,0,8.40922e-06
DATA/TRAINING_DATA/REAL/R116284.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R110927.mp4,1,1,0.99193853
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0ed8ddfc-341b-5f47-b750-97964440805b.mp4,0,1,0.52042526
DATA/TRAINING_DATA/REAL/R106262.mp4,1,1,0.9999535
DATA/TRAINING_DATA/REAL/R238192.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e14feffd-142e-5930-8d8f-44a5d7a8c3af.mp4,0,0,0.0003421171
DATA/TRAINING_DATA/REAL/R209426.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R116869.mp4,1,1,0.99993265
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e962f8cf-4bdc-5887-ac59-26f77486dd23.mp4,0,0,0.004346084
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c22f9a07-3c6f-53c8-9040-4df05bf58f5a.mp4,0,0,0.0017724464
DATA/TRAINING_DATA/REAL/R210027.mp4,1,1,0.99999225
DATA/TRAINING_DATA/REAL/R238388.mp4,1,1,0.99864835
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cfc1f663-de15-598e-b93a-4ea8da460bab.mp4,0,0,0.13999844
DATA/TRAINING_DATA/REAL/R226787.mp4,1,1,0.9590291
DATA/TRAINING_DATA/REAL/R228982.mp4,1,0,0.06076833
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-48caea1d-9dc6-51ed-a4b1-a2c1a947704d.mp4,0,0,0.00065405085
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f648c273-2fa1-5017-9edb-196288e48208.mp4,0,0,0.0060206936
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6e494b09-c2f2-5aae-b67e-e27b11d39ba2.mp4,0,0,3.7552052e-06
DATA/TRAINING_DATA/REAL/R121611.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2019150f-43eb-5e96-afd6-d51350249534.mp4,0,0,0.027428403
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5a10d982-2dcb-5eda-850d-ab8fc5dc3626.mp4,0,0,0.025718015
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-43f3332c-4ab9-580a-aa51-da5942a5ca31.mp4,0,0,9.718414e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-84185f1d-9667-5874-82b2-8bf22b6949a3.mp4,0,0,6.48233e-07
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9c9c95ee-818a-5814-96ba-48fb3c0af424.mp4,0,0,4.8153543e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-76daeea7-0814-521b-8c61-ccc55b74b9f0.mp4,0,0,0.00026573348
DATA/TRAINING_DATA/REAL/R214695.mp4,1,1,0.94932854
DATA/TRAINING_DATA/REAL/R216930.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R127489.mp4,1,1,0.9999733
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-df344d7f-0c06-54e3-9240-9c3a9dc24419.mp4,0,0,0.32803583
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7b5d24c5-2d78-5806-98be-eaae4dec0a29.mp4,0,0,0.0005340852
DATA/TRAINING_DATA/REAL/R227042.mp4,1,1,0.99996555
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-402e955c-a7fa-5ceb-8ecb-6b8c79bc1de8.mp4,0,0,4.1760137e-05
DATA/TRAINING_DATA/REAL/R239366.mp4,1,1,0.99999964
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5a3ea24e-d07d-5c3d-a164-20e68b590c4c.mp4,0,0,4.317383e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-cd841dd7-05f4-58ac-bfef-1298ce090db6.mp4,0,0,0.001062142
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e17b7de4-2952-5436-bb27-c21cd0923aba.mp4,0,0,2.8024035e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ed8b9846-9b82-5d5d-a4d2-55c38c76b4bc.mp4,0,0,1.4723951e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b9c1501a-c83e-5d14-928a-bcefc6c5709b.mp4,0,1,0.9908598
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c14de8f8-7dd7-57ec-9cbe-cc68ab1519e4.mp4,0,0,0.0051592244
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-fa169e80-6767-53d7-9411-50e9a059a9e4.mp4,0,0,0.0039546504
DATA/TRAINING_DATA/REAL/R223344.mp4,1,1,0.98164064
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-89b7a3cb-bb17-5a98-8196-6bac8631d065.mp4,0,0,0.009644276
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9d3752a5-5f2a-54b9-80be-b429f0226799.mp4,0,0,0.003214646
DATA/TRAINING_DATA/REAL/R239781.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R102501.mp4,1,1,0.8245143
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-aac2998c-3963-593c-b937-cda99a18f7ca.mp4,0,0,0.00287208
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-b40c819b-57cc-5f0d-bea4-f18aec84c06a.mp4,0,0,0.00034103403
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-187caf27-495c-57ac-abff-fd9d38abb059.mp4,0,0,0.005694646
