path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ad76f727-efeb-5caf-8406-e5bac7c24aeb.mp4,0,1,0.44225007
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-7eeb0e0e-aee0-5b52-8724-9eba1c6d6f8b.mp4,0,0,0.0013742232
DATA/TRAINING_DATA/REAL/R125695.mp4,1,1,0.9999815
DATA/TRAINING_DATA/REAL/R113868.mp4,1,1,0.988941
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-11932339-fa66-5c66-a540-7d09a1c9f686.mp4,0,0,0.0011964423
DATA/TRAINING_DATA/REAL/R214263.mp4,1,1,0.995869
DATA/TRAINING_DATA/REAL/R102968.mp4,1,1,0.99997604
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7b5b9ebe-b24b-5fac-a149-9979c966441a.mp4,0,0,0.0004818865
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-25908fa2-6632-5f2d-8e32-017275dff2d6.mp4,0,0,0.0068312627
DATA/TRAINING_DATA/REAL/R225964.mp4,1,1,0.99842864
DATA/TRAINING_DATA/REAL/R229916.mp4,1,1,0.99242824
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fc425bb0-48ab-5230-acaf-836709888c2d.mp4,0,0,8.3964005e-05
DATA/TRAINING_DATA/REAL/R131583.mp4,1,1,0.81674767
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-75c06de8-ca1e-5304-8135-f4ff48411da3.mp4,0,0,7.0164686e-05
DATA/TRAINING_DATA/REAL/R221752.mp4,1,1,0.86049575
DATA/TRAINING_DATA/REAL/R211285.mp4,1,1,0.9995747
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-47559f86-216c-5bce-9168-2bd82143457f.mp4,0,0,0.00042364054
DATA/TRAINING_DATA/REAL/R213170.mp4,1,1,0.8386105
DATA/TRAINING_DATA/REAL/R109178.mp4,1,1,0.9974698
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-74d59ae0-ea9c-5460-9c2b-42cf776c6a9c.mp4,0,0,0.00030181673
DATA/TRAINING_DATA/REAL/R224564.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R138076.mp4,1,0,0.27724928
DATA/TRAINING_DATA/REAL/R103327.mp4,1,1,0.9995914
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-14fea7a1-e5de-5791-9aa6-6b58beac9793.mp4,0,0,0.00024142746
DATA/TRAINING_DATA/REAL/R226440.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3d636529-d8d3-5f59-8b86-36ae441583c1.mp4,0,0,0.00814336
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5c63fd95-78ff-5308-a873-a05aebd029fb.mp4,0,0,0.007513102
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fea0c45c-b55d-5302-a5a3-44a8e1c328c9.mp4,0,0,1.232971e-08
DATA/TRAINING_DATA/REAL/R205121.mp4,1,1,0.99999857
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a7149e97-b762-5a9d-9195-786917aeee60.mp4,0,0,0.0066033863
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f7426d23-d2a5-5708-a13a-1f33a08b4e97.mp4,0,0,3.1287756e-05
DATA/TRAINING_DATA/REAL/R116284.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R110927.mp4,1,1,0.9866304
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0ed8ddfc-341b-5f47-b750-97964440805b.mp4,0,1,0.47363734
DATA/TRAINING_DATA/REAL/R106262.mp4,1,1,0.99989414
DATA/TRAINING_DATA/REAL/R238192.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e14feffd-142e-5930-8d8f-44a5d7a8c3af.mp4,0,0,1.36193e-05
DATA/TRAINING_DATA/REAL/R209426.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R116869.mp4,1,1,0.99997413
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e962f8cf-4bdc-5887-ac59-26f77486dd23.mp4,0,0,0.0101260375
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c22f9a07-3c6f-53c8-9040-4df05bf58f5a.mp4,0,0,0.009015101
DATA/TRAINING_DATA/REAL/R210027.mp4,1,1,0.9999888
DATA/TRAINING_DATA/REAL/R238388.mp4,1,1,0.99618655
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cfc1f663-de15-598e-b93a-4ea8da460bab.mp4,0,0,0.11777412
DATA/TRAINING_DATA/REAL/R226787.mp4,1,1,0.90794146
DATA/TRAINING_DATA/REAL/R228982.mp4,1,1,0.47818652
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-48caea1d-9dc6-51ed-a4b1-a2c1a947704d.mp4,0,0,0.00031960706
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f648c273-2fa1-5017-9edb-196288e48208.mp4,0,0,0.0060441922
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6e494b09-c2f2-5aae-b67e-e27b11d39ba2.mp4,0,0,1.6851876e-05
DATA/TRAINING_DATA/REAL/R121611.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2019150f-43eb-5e96-afd6-d51350249534.mp4,0,0,0.0043405103
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5a10d982-2dcb-5eda-850d-ab8fc5dc3626.mp4,0,0,0.04198967
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-43f3332c-4ab9-580a-aa51-da5942a5ca31.mp4,0,0,2.0722371e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-84185f1d-9667-5874-82b2-8bf22b6949a3.mp4,0,0,3.9912986e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9c9c95ee-818a-5814-96ba-48fb3c0af424.mp4,0,0,0.00011677639
